GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag \%	Gene \%	Signal	FDR (median)	glob.p.val
COATES_MACROPHAGE_M1_VS_M2_UP	59	http://www.broadinstitute.org/gsea/msigdb/cards/COATES_MACROPHAGE_M1_VS_M2_UP.html	-0.47463	-1.7249	0.005693	1	0.855	0.305	0.0893	0.28	1	0.671
RAMALHO_STEMNESS_DN	56	http://www.broadinstitute.org/gsea/msigdb/cards/RAMALHO_STEMNESS_DN.html	-0.48507	-1.6732	0.01504	1	0.942	0.536	0.263	0.397	1	0.674
XU_AKT1_TARGETS_6HR	17	http://www.broadinstitute.org/gsea/msigdb/cards/XU_AKT1_TARGETS_6HR.html	-0.58278	-1.6641	0.01942	1	0.955	0.294	0.0539	0.279	1	0.567
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	15	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_GLYCOSAMINOGLYCAN_DEGRADATION.html	-0.61792	-1.6266	0.04167	1	0.981	0.267	0.0362	0.257	1	0.654
SCHLOSSER_SERUM_RESPONSE_UP	84	http://www.broadinstitute.org/gsea/msigdb/cards/SCHLOSSER_SERUM_RESPONSE_UP.html	-0.43423	-1.6122	0.03614	1	0.986	0.452	0.233	0.35	1	0.619
MOHANKUMAR_TLX1_TARGETS_DN	46	http://www.broadinstitute.org/gsea/msigdb/cards/MOHANKUMAR_TLX1_TARGETS_DN.html	-0.4959	-1.516	0.03622	1	0.998	0.522	0.22	0.409	1	0.905
LEE_DIFFERENTIATING_T_LYMPHOCYTE	83	http://www.broadinstitute.org/gsea/msigdb/cards/LEE_DIFFERENTIATING_T_LYMPHOCYTE.html	-0.41623	-1.5034	0.07212	1	0.998	0.349	0.155	0.298	1	0.889
WINTER_HYPOXIA_DN	29	http://www.broadinstitute.org/gsea/msigdb/cards/WINTER_HYPOXIA_DN.html	-0.53013	-1.4937	0.0695	1	0.998	0.517	0.163	0.434	1	0.883
WANG_BARRETTS_ESOPHAGUS_UP	20	http://www.broadinstitute.org/gsea/msigdb/cards/WANG_BARRETTS_ESOPHAGUS_UP.html	-0.53107	-1.4857	0.07602	1	0.999	0.45	0.0981	0.407	1	0.875
LIAN_LIPA_TARGETS_6M	66	http://www.broadinstitute.org/gsea/msigdb/cards/LIAN_LIPA_TARGETS_6M.html	-0.44122	-1.4772	0.05081	1	0.999	0.455	0.193	0.37	1	0.858
FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_DN	276	http://www.broadinstitute.org/gsea/msigdb/cards/FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_DN.html	-0.38136	-1.4334	0.05613	1	0.999	0.355	0.198	0.293	1	0.93
DACOSTA_UV_RESPONSE_VIA_ERCC3_TTD_UP	38	http://www.broadinstitute.org/gsea/msigdb/cards/DACOSTA_UV_RESPONSE_VIA_ERCC3_TTD_UP.html	-0.44133	-1.4332	0.0932	1	0.999	0.526	0.224	0.41	1	0.912
DUNNE_TARGETS_OF_AML1_MTG8_FUSION_UP	27	http://www.broadinstitute.org/gsea/msigdb/cards/DUNNE_TARGETS_OF_AML1_MTG8_FUSION_UP.html	-0.45952	-1.4315	0.06371	1	0.999	0.333	0.155	0.283	1	0.888
FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_REJECTED_VS_OK_UP	61	http://www.broadinstitute.org/gsea/msigdb/cards/FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_REJECTED_VS_OK_UP.html	-0.43878	-1.4245	0.103	1	1	0.426	0.198	0.344	1	0.883
